bridge_id,state,logistic_regression_pred,logistic_regression_proba,random_forest_pred,random_forest_proba,xgboost_pred,xgboost_proba,true_label
HI_003000990401688,HI,0,0.048282834981948186,0,0.07748967647104436,0,0.014156206,0
HI_003000990401689,HI,0,0.04858624592918656,0,0.07748967647104436,0,0.014278148,0
HI_003000990401724,HI,0,0.0008331269728098374,0,0.04779238655009324,0,0.0015703697,0
HI_003000990401725,HI,0,0.0022425968012812184,0,0.02900457809201783,0,0.0014035666,0
HI_003000990401745,HI,0,0.0005155248391446781,0,0.037789395709239976,0,0.0019807713,0
HI_003000990401746,HI,0,0.001205001636039212,0,0.06146435427459963,0,0.0021975897,0
HI_003000990401802,HI,0,0.0016454571357443983,0,0.03289998097718992,0,0.0015664988,0
HI_003000990401804,HI,0,0.000775759242430784,0,0.036524374369087544,0,0.0015184452,0
HI_003000990401815,HI,0,0.0009088657836295961,0,0.030496839333575068,0,0.0008383592,0
HI_003000990401871,HI,0,7.1620297146482e-06,0,0.02863540509428227,0,0.0005202851,0
HI_003000990401872,HI,0,6.7367989945094894e-06,0,0.04317768797200183,0,0.00046458445,0
HI_003000990401986,HI,0,0.00011458257567316817,0,0.05240840113904852,0,0.0029017653,0
HI_003000990401987,HI,0,0.00015711511142821858,0,0.05702087133332688,0,0.0020582792,0
HI_003000990402053,HI,0,5.685077630730192e-05,0,0.01608705557585436,0,0.00036468843,0
HI_003000990402054,HI,0,7.727601906016119e-05,0,0.024391225434043765,0,0.00047301315,0
HI_003000990402074,HI,0,3.0311533332339136e-05,0,0.027303450884451283,0,0.0008745352,0
HI_003000990402075,HI,0,7.022316551842363e-05,0,0.014327030206958021,0,0.0006154848,0
HI_003000990402120,HI,0,0.00028579677174415827,0,0.01618809664033122,0,0.0009419992,0
HI_003000990402211,HI,0,1.8777770513381153e-05,0,0.037594805663621486,0,0.00058578944,0
HI_003000990402212,HI,0,7.270435898787532e-06,0,0.03601181696255001,0,0.00084165967,0
HI_003000990402336,HI,0,9.591528874441418e-06,0,0.019576349620412194,0,0.000581372,0
HI_003000991201785,HI,0,0.008103452097415266,0,0.05201105629615308,0,0.010308208,0
HI_003000991202143,HI,0,0.0015119974757467544,0,0.06085304433612415,0,0.013827189,0
HI_003000H10100132,HI,0,6.54390126892086e-07,0,0.02509302816443654,0,0.0020756945,0
HI_003000H10100316,HI,0,1.3638972854246793e-05,0,0.03336633205001075,0,0.0011364807,0
HI_003000H10100317,HI,0,1.3667847890569524e-05,0,0.03336633205001075,0,0.0011364807,0
HI_003000H10100319,HI,0,2.0671514122456787e-06,0,0.002182427597145276,0,0.00012908748,0
HI_003000H10100320,HI,0,2.0671514122456787e-06,0,0.002182427597145276,0,0.00012908748,0
HI_003000H10100345,HI,0,8.759273068123864e-05,0,0.020594081132587372,0,0.002295141,0
HI_003000H10100451,HI,0,0.005721791330644467,0,0.06266629495105919,0,0.0076516145,0
HI_003000H10100452,HI,0,0.0052327668305508345,0,0.03871393309877634,0,0.010169231,0
HI_003000H10100537,HI,0,0.0006307574546030979,0,0.04179717680690064,0,0.0024451378,0
HI_003000H10100538,HI,0,0.0004018605146629812,0,0.03597547735683934,0,0.0024149662,0
HI_003000H10100586,HI,0,4.4499983776522744e-05,0,0.01819358099625268,0,0.0069803055,0
HI_003000H10100604,HI,0,0.12204649215100953,0,0.041661809751856,0,0.026050659,0
HI_003000H10100605,HI,0,0.0021287948021557115,0,0.03812240143536056,0,0.002466529,0
HI_003000H10100635,HI,0,1.893583769218648e-05,0,0.031034031287405714,0,0.008955628,0
HI_003000H10100636,HI,0,5.4781082732943354e-06,0,0.021547576126459276,0,0.0047238814,0
HI_003000H10100707,HI,0,0.007092826629168524,0,0.029722565007498723,0,0.006220234,0
HI_003000H10100708,HI,0,0.007092826629168524,0,0.029722565007498723,0,0.006220234,0
HI_003000H10100775,HI,0,3.251221489910474e-06,0,0.017021285623945285,0,0.00096904725,0
HI_003000H10100776,HI,0,0.00020083617683616382,0,0.019367654509921013,0,0.0026309984,0
HI_003000H10200024,HI,0,7.756278087192683e-06,0,0.005135699851295876,0,0.000661293,0
HI_003000H10200832,HI,0,1.8725254227847815e-06,0,0.002769772859082545,0,0.00014153682,0
HI_003000H10200854,HI,0,1.3063617669723725e-06,0,0.011210739093356476,0,0.00031670794,0
HI_003000H10200865,HI,0,5.207559131995793e-05,0,0.004083288562871912,0,0.0005488184,0
HI_003000H10200922,HI,0,0.10109206823318276,0,0.04126787650976879,0,0.013487282,0
HI_003000H10201059,HI,0,2.094546746836331e-05,0,0.03050432587009315,0,0.0039350465,0
HI_003000H10201116,HI,0,6.229833662524615e-07,0,0.007597072682663404,0,0.00064684596,0
HI_003000H10201125,HI,0,0.015874973555094804,0,0.03592799941545662,0,0.0160343,0
HI_003000H10201231,HI,0,9.445434659090214e-07,0,0.009202266464452932,0,0.00090481824,0
HI_003000H10201287,HI,0,1.9149115676727087e-06,0,0.026909614657014844,0,0.0019655349,0
HI_003000H10201340,HI,0,6.560843170866397e-05,0,0.029001966833284144,0,0.0023879556,0
HI_003000H10201344,HI,0,5.5410188431790634e-06,0,0.025253092158215248,0,0.0009470657,0
HI_003000H10201349,HI,0,0.0002251370744938327,0,0.047762036418117916,0,0.0014555064,0
HI_003000H10201352,HI,0,0.0002719893226367394,0,0.04166489741511576,0,0.0020715117,0
HI_003000H10201370,HI,1,0.9999955311081374,1,0.807568142060887,1,0.98270977,0
HI_003000H10201550,HI,0,3.7441853226526706e-07,0,0.007657645018300182,0,0.00057791075,0
HI_003000H10201551,HI,0,9.982849266056928e-05,0,0.008827112805415031,0,0.0019238576,0
HI_003000H10201581,HI,0,0.06785351746707355,0,0.02063944723344579,0,0.0032172336,0
HI_003000H10201582,HI,0,0.11669354419070507,0,0.02521957113915456,0,0.0027950902,0
HI_003000H10201758,HI,0,0.0005253992729334108,0,0.013579822220866641,0,0.0005519915,0
HI_003000H10201764,HI,0,4.998315131599831e-06,0,0.015553842427597914,0,0.00068152667,0
HI_003000H10201765,HI,0,3.807863087740921e-06,0,0.008214740977252126,0,0.00027876752,0
HI_003000H10201767,HI,0,0.004907415979433881,0,0.027961828962353382,0,0.0042735594,0
HI_003000H10201768,HI,0,4.852472013707032e-05,0,0.018928750540661392,0,0.00069598254,0
HI_003000H10201784,HI,0,0.33350699724655586,0,0.0676662174162702,0,0.007594476,0
HI_003000H10201805,HI,0,1.4222053311246722e-05,0,0.03289971629695734,0,0.00025641316,0
HI_003000H10201808,HI,0,1.6459613757932628e-06,0,0.026023819343830083,0,0.00022916342,0
HI_003000H10201816,HI,0,1.6882877450288276e-05,0,0.005553758177777279,0,0.00021045361,0
HI_003000H10201817,HI,0,6.835603946512962e-05,0,0.02862019322410242,0,0.0007205973,0
HI_003000H10201820,HI,0,0.000691287737174305,0,0.008486135590419212,0,0.00047325305,0
HI_003000H10201828,HI,0,0.0007184400129151155,0,0.019878666710420406,0,0.001408411,0
HI_003000H10201830,HI,0,3.6126236170240976e-05,0,0.015507705041322511,0,0.0003018769,0
HI_003000H10201908,HI,0,6.403120193033952e-07,0,0.02884922378611043,0,0.000647096,0
HI_003000H10201978,HI,0,1.0858323366118227e-06,0,0.02018150371845943,0,0.000707732,0
HI_003000H10202043,HI,0,7.917408734339274e-06,0,0.025406345517093653,0,0.0021259987,0
HI_003000H10202075,HI,0,0.0001367584528704156,0,0.02057279668544772,0,0.00035925975,0
HI_003000H10202076,HI,0,0.00010929762199138303,0,0.03276443053034549,0,0.0004547696,0
HI_003000H10202077,HI,0,2.1674845722607984e-06,0,0.016124464037768384,0,0.00039086628,0
HI_003000H10202091,HI,0,1.6295224813161197e-07,0,0.020260141764030487,0,0.00023368109,0
HI_003000H10202161,HI,0,2.170122687448822e-06,0,0.015183264602954499,0,0.00040428294,0
HI_003000H10202217,HI,0,6.286782523873203e-07,0,0.011671604718664618,0,0.0001748765,0
HI_003000H10202293,HI,0,0.0039641907796572244,0,0.020286447769767322,0,0.019132577,0
HI_003000H10202463,HI,0,5.460510773227304e-07,0,0.016106399400865577,0,0.00014831203,0
HI_003000H10202464,HI,0,2.6424678566875095e-06,0,0.05589018586733384,0,0.00024724065,0
HI_003000H10202483,HI,0,1.6920305416168795e-06,0,0.01507220501459645,0,0.00011744845,0
HI_003000H10202512,HI,0,0.00024388082657150309,0,0.027651461607379274,0,0.0016856021,0
HI_003000H10202513,HI,0,4.8856358613606524e-05,0,0.01655366262441523,0,0.0006833757,0
HI_003000H10202514,HI,0,4.2558510298740357e-07,0,0.011904983569484667,0,0.00081529806,0
HI_003000H10202515,HI,0,0.005288741402286547,0,0.0628755101776428,0,0.0027858496,0
HI_003000H10202524,HI,0,2.3963418748253395e-06,0,0.01832475483432588,0,0.00054205634,0
HI_003000H10202615,HI,0,4.0581819555965174e-08,0,0.011978221532099575,0,0.00049143744,0
HI_003000H10202704,HI,0,0.006603015443645012,0,0.03098699491563148,0,0.003222054,0
HI_003000H10202705,HI,0,1.0865962578137354e-05,0,0.01436390332207538,0,0.0012739561,0
HI_003000H10202706,HI,0,4.68770954714184e-06,0,0.014413798740751322,0,0.0003546819,0
HI_003000H10202750,HI,0,5.542056988397508e-07,0,0.010574294966004007,0,0.0003765094,0
HI_003000H10202761,HI,0,6.005791369697518e-07,0,0.0067515754115495645,0,0.00023799513,0
HI_003000H10400875,HI,0,5.894070093290345e-05,0,0.020921285700270974,0,0.0012445184,0
HI_003000H10400877,HI,0,5.2631329845835214e-05,0,0.021741595217818013,0,0.0012445184,0
HI_003000H11100006,HI,0,7.289119341967693e-05,0,0.028240386944322952,0,0.00033010897,0
HI_003000H11100048,HI,0,1.3726003254009752e-06,0,0.0237647587894582,0,0.0007361591,0
HI_003000H11100056,HI,0,4.7543794279501695e-08,0,0.0076104302564771395,0,0.00032259116,0
HI_003000H11100112,HI,0,3.528922159287547e-05,0,0.024139094523224373,0,0.00096014846,0
HI_003000H11100633,HI,0,7.011892130826285e-07,0,0.02099973647253288,0,0.00019500195,0
HI_003000H11100677,HI,0,3.6120967355044544e-05,0,0.040324454200485936,0,0.001176032,0
HI_003000H11100817,HI,0,1.1999693472051047e-05,0,0.02434369827273267,0,0.00065574946,0
HI_003000H11100913,HI,0,4.003962219131683e-05,0,0.023286474132563188,0,0.0018481895,0
HI_003000H11101095,HI,0,2.5517381397438144e-05,0,0.00865849540625167,0,0.0007321031,0
HI_003000H11101178,HI,0,0.004495794474527782,0,0.018507332957494054,0,0.0067010727,0
HI_003000H11101241,HI,0,0.003369371211688332,0,0.02811829588632681,0,0.0026379093,0
HI_003000H11101278,HI,0,2.7870364989666738e-05,0,0.00742582986459968,0,0.0004911644,0
HI_003000H11101303,HI,0,0.0038090294804585248,0,0.02572450173632225,0,0.0041114814,0
HI_003000H11102129,HI,0,0.0055630959369513695,0,0.09826416664132327,0,0.0033384662,0
HI_003000H11102134,HI,0,7.814043904302384e-07,0,0.015365974929462935,0,0.00027351794,0
HI_003000H11102157,HI,0,3.269195452671503e-05,0,0.02015105964386966,0,0.00026178817,0
HI_003000H11102179,HI,0,8.101492546113408e-07,0,0.034990456627577764,0,0.00037983837,0
HI_003000H11102199,HI,0,1.1233163632244534e-06,0,0.021670632486040647,0,5.430495e-05,0
HI_003000H11102209,HI,0,0.00016877488323110211,0,0.01587629784395034,0,0.0008000741,0
HI_003000H11201485,HI,0,1.644738935267345e-07,0,0.0053153777598500445,0,0.0003106102,0
HI_003000H11201522,HI,0,2.672342146868192e-06,0,0.007850932645060487,0,0.0005519894,0
HI_003000H11201552,HI,0,0.00013084614565946686,0,0.020962112840080708,0,0.0016962433,0
HI_003000H11201934,HI,0,3.268716087499004e-05,0,0.04053545317897219,0,0.00044525322,0
HI_003000H11201935,HI,0,0.000917289154696844,0,0.029973425862796065,0,0.0013079279,0
HI_003000H11201937,HI,0,0.0005426444326358726,0,0.015510588720648357,0,0.00091612164,0
HI_003000H11201948,HI,0,7.287490234611231e-06,0,0.024435595644628445,0,0.0003324334,0
HI_003000H11201990,HI,0,0.03750059221920252,0,0.06076923126150883,0,0.0036946589,0
HI_003000H11202269,HI,0,4.5483014574863805e-06,0,0.03975852286318691,0,0.0006623476,0
HI_003000H11202340,HI,0,1.4841635217063691e-05,0,0.06088912787241538,0,0.00048433404,0
HI_003000H11202370,HI,0,1.2494692808991007e-06,0,0.016555753227006236,0,0.00021601058,0
HI_003000H11202407,HI,0,0.005215853891700316,0,0.07703244666955765,0,0.0019632492,0
HI_003000H11202476,HI,0,5.1827592669209015e-05,0,0.015157382329931126,0,0.00016035412,0
HI_003000H11202486,HI,0,8.939977927810949e-06,0,0.009833552552831124,0,9.69226e-05,0
HI_003000H11202503,HI,0,1.0938457348596598e-06,0,0.016261453891650957,0,0.00043988886,0
HI_003000H11202582,HI,0,4.251431545779018e-06,0,0.04427873657020083,0,0.00021703188,0
HI_003000H11202591,HI,0,4.102502266678586e-06,0,0.03146096764202267,0,0.00038441137,0
HI_003000H11202642,HI,0,1.8618273257502992e-07,0,0.01550231665306493,0,0.00029773128,0
HI_003000H11202669,HI,0,3.457652443108782e-07,0,0.02376215130336621,0,0.0001308253,0
HI_003000H11202672,HI,0,6.804882888908727e-06,0,0.03044227860006636,0,0.0002723441,0
HI_003000H11202690,HI,0,1.5734602002945232e-06,0,0.02094068155538912,0,0.00048098652,0
HI_003000H20100103,HI,0,0.004636800075716358,0,0.004691279397316473,0,0.0009995279,0
HI_003000H20100124,HI,0,0.008848199343416258,0,0.004766144692641066,0,0.00068857,0
HI_003000H20100425,HI,0,1.2458067026548015e-11,0,0.025912212331066442,0,0.0010521875,0
HI_003000H20100531,HI,0,1.577165145300225e-09,0,0.0013421704627543695,0,0.0005885527,0
HI_003000H20100624,HI,0,0.00034358399236024097,0,0.015555741513460624,0,0.0025328912,0
HI_003000H20100625,HI,0,0.0005954192416408724,0,0.01107434989845305,0,0.0017419494,0
HI_003000H20200021,HI,0,7.053324453694931e-05,0,0.03680515735890776,0,0.0009314278,0
HI_003000H20200022,HI,0,0.0010013619147936975,0,0.01752951148164135,0,0.0019453521,0
HI_003000H20200023,HI,0,5.613628588518107e-05,0,0.032936097631865266,0,0.00080780225,0
HI_003000H20200024,HI,0,4.65741767849307e-06,0,0.013554009717329556,0,0.0021830946,0
HI_003000H20200745,HI,0,4.570423263116206e-06,0,0.0035580637737126163,0,0.00038259564,0
HI_003000H20200746,HI,0,7.446367412775459e-06,0,0.0032588862976657266,0,0.000207058,0
HI_003000H20200771,HI,0,9.49339011794748e-07,0,0.00151158252463104,0,0.00039200013,0
HI_003000H20200772,HI,0,1.5841775675337384e-06,0,0.00494734211434259,0,0.00022264592,0
HI_003000H21100392,HI,0,8.764005426646215e-07,0,0.007817181524309519,0,0.0003217367,0
HI_003000H21100698,HI,0,6.388328208235483e-07,0,0.0020683030272418486,0,0.00015055004,0
HI_003000H21200223,HI,0,9.318869493454082e-07,0,0.004773931709718311,0,0.00048819117,0
HI_003000H21200527,HI,0,3.0378835549613283e-07,0,0.0009378501145478757,0,0.0004265324,0
HI_003000H30200022,HI,0,0.00036152410728238144,0,0.018193397895641214,0,0.0011857355,0
HI_003000H30200030,HI,0,1.2300637686581171e-05,0,0.010253757453778893,0,0.0012452975,0
HI_003000H30200052,HI,0,0.000116120248164712,0,0.016823571169207564,0,0.00044916171,0
HI_003000H30200056,HI,0,0.00029737352627413655,0,0.02600310912092849,0,0.0006072347,0
HI_003000H30200075,HI,0,0.0023271100919506995,0,0.021636532911213105,0,0.0026962392,0
HI_003000H30200076,HI,0,0.0023271100919506995,0,0.021636532911213105,0,0.0026962392,0
HI_003000H30200082,HI,0,8.410802236214679e-05,0,0.031574560904622864,0,0.0015234454,0
HI_003000H30200087,HI,0,0.00047479809470569025,0,0.008495757475557556,0,0.00084195816,0
HI_003000H30200129,HI,0,8.799038434799537e-05,0,0.005570672497298776,0,0.00015254578,0
HI_003000H30200155,HI,0,6.529400024213209e-06,0,0.005587109892548986,0,7.0603375e-05,0
HI_003000H30200192,HI,0,2.8601279201030388e-05,0,0.034466837959329005,0,0.00085704395,0
HI_003000H30200193,HI,0,1.7738947086327144e-05,0,0.015237922731304861,0,0.0021517752,0
HI_003000H30200292,HI,0,8.962275238036088e-05,0,0.012279129235083397,0,0.00014412389,0
HI_003000H30200293,HI,0,0.00010474637558434,0,0.00795627600990605,0,0.00016578741,0
HI_003000H30200331,HI,0,7.362260554567286e-05,0,0.012990266941237321,0,0.00039026368,0
HI_003000H30200332,HI,0,2.3697162005564695e-05,0,0.01360040031215153,0,0.00039410967,0
HI_003000H30200374,HI,0,0.0001711138691253422,0,0.015703635485071022,0,0.00027426894,0
HI_003000H30200375,HI,0,5.233594507717611e-05,0,0.01860918752124119,0,0.00025205186,0
HI_003000H30200423,HI,0,6.473388899823541e-06,0,0.011779412615973843,0,0.00035142267,0
HI_003000H30200424,HI,0,1.0781726109148879e-05,0,0.00935130980569829,0,0.00024174026,0
HI_003000H30200647,HI,0,3.108775721420201e-06,0,0.013140703773669337,0,0.00035519525,0
HI_003000H30200648,HI,0,5.5509315194289605e-06,0,0.003349276086133388,0,0.00012964109,0
HI_003000H30200660,HI,0,8.535548021449349e-06,0,0.005752499603948312,0,0.0010854014,0
HI_003000H30200661,HI,0,1.292749886433686e-05,0,0.014841037546876677,0,0.0006683503,0
HI_003000H30200841,HI,0,1.2753087699131719e-06,0,0.006826131312672656,0,0.00019625056,0
HI_003000H30200842,HI,0,7.832676459755965e-07,0,0.010992866711654597,0,0.00023120601,0
HI_003000H30200843,HI,0,6.653886448583773e-06,0,0.012317348130195197,0,0.00016007104,0
HI_003000H30200902,HI,0,6.730149192581406e-05,0,0.003969562286305812,0,0.00030757737,0
HI_003000H30201242,HI,0,0.00010994052896659003,0,0.0018657124658369927,0,0.0004024724,0
HI_003000H30201243,HI,0,0.00017331212101802333,0,0.007838438808542866,0,0.00046294084,0
HI_003000H30201244,HI,0,0.0001677377809047754,0,0.005160264379707449,0,0.00050229864,0
HI_003000H30201268,HI,0,8.679918151824612e-05,0,0.0647243090368824,0,0.0006299921,0
HI_003000H30201269,HI,0,7.104606164627852e-05,0,0.017440699716128386,0,0.00035659512,0
HI_003000H30201373,HI,0,0.00021530405577278663,0,0.009272264031069476,0,0.000797069,0
HI_003000H30201374,HI,0,0.00022952366310205442,0,0.014638398513105999,0,0.0011100518,0
HI_003000H30201525,HI,0,0.00034218829254626596,0,0.0189519569926944,0,0.001334568,0
HI_003000H30201589,HI,0,2.730894737712691e-05,0,0.005126145170154856,0,0.00062127,0
HI_003000H30311320,HI,0,4.379888883669192e-06,0,0.0027597708643650855,0,0.00012259038,0
HI_003000H30311410,HI,0,2.4799694652536828e-05,0,0.0005955959692310323,0,0.00020996695,0
HI_003000H30311510,HI,0,0.002153533003788898,0,0.012886718819566852,0,0.00050677336,0
HI_003000H30311520,HI,0,3.831819759016538e-05,0,0.011173551181549855,0,0.00012308199,0
HI_003000H31011430,HI,0,0.00023360339443020188,0,0.016983946600473147,0,0.00040042476,0
HI_003008360800242,HI,0,0.003121012592245032,0,0.05507020665729429,0,0.001922513,0
HI_003009300500010,HI,0,4.371743987220383e-08,0,0.01670946611002208,0,0.0001522595,0
HI_003009300500070,HI,0,2.2216743944355883e-06,0,0.012396402598176048,0,0.00016243209,0
HI_003009300500088,HI,0,0.00043263012684489823,0,0.01337512071709941,0,0.0006742708,0
HI_003009300500138,HI,0,0.0002770970871922719,0,0.011974411593466107,0,0.0007650677,0
HI_003009300500221,HI,0,0.0004625359820690188,0,0.00869552582814315,0,0.0012170996,0
HI_003009300500242,HI,0,0.0007231801874191804,0,0.009365656610090672,0,0.0032308719,0
HI_003009300500272,HI,0,0.0012491287387452511,0,0.03011041514457176,0,0.000801333,0
HI_003009300501254,HI,0,0.00040328686900901453,0,0.08178453943443315,0,0.0014307724,0
HI_003009300501315,HI,0,0.00013540198852718844,0,0.08531186378128686,0,0.0003496522,0
HI_003009300501414,HI,0,0.00011074067427757477,0,0.07881259751080782,0,0.0008609433,0
HI_003009300501436,HI,0,0.00021991953950242812,0,0.05891948348127791,0,0.0002615888,0
HI_003009300501748,HI,0,1.848711798448327e-05,0,0.038232345624394565,0,0.0010291552,0
HI_003009300501794,HI,0,3.452830156752609e-05,0,0.05624496664288229,0,0.0012683723,0
HI_003009300501823,HI,0,0.00015036989119831843,0,0.043576938711439306,0,0.0023498759,0
HI_00300AIR1960100,HI,0,0.0001275946776699933,0,0.007079542778228804,0,0.00035542165,0
HI_00300C291100137,HI,0,0.03239259045236574,0,0.23253359956190744,0,0.052656524,0
HI_00300C301100152,HI,0,0.0011548476825841885,0,0.023460609588863555,0,0.0035668146,0
HI_003062021400052,HI,0,3.0999459054377064e-05,0,0.015174521285034031,0,0.00023360779,0
HI_003062021400168,HI,0,0.00014392726883782065,0,0.011737714337591736,0,0.00037405605,0
HI_003062071400018,HI,0,0.006771048944249198,0,0.03480305392796787,0,0.0011878138,0
HI_003062071400019,HI,0,0.4892980069760591,0,0.10730033742898079,0,0.009240715,0
HI_003062071400140,HI,0,0.1846956169317667,0,0.09564876116513933,0,0.0030577818,0
HI_003062081400037,HI,0,0.00031624979427279684,0,0.03495328941211163,0,0.00036343484,0
HI_003062081400134,HI,0,0.0005689922246785091,0,0.013994317608216511,0,0.0006062193,0
